(node:7646) [MODULE_TYPELESS_PACKAGE_JSON] Warning: Module type of file:///root/2026/tests/server.js is not specified and it doesn't parse as CommonJS.
Reparsing as ES module because module syntax was detected. This incurs a performance overhead.
To eliminate this warning, add "type": "module" to /root/2026/tests/package.json.
(Use `node --trace-warnings ...` to show where the warning was created)
Servidor corriendo en http://localhost:8080
[2026-01-18T13:12:49.286Z] HEAD /
[2026-01-18T13:12:49.405Z] GET /api/users
[2026-01-18T13:12:49.439Z] GET /api/users
[2026-01-18T13:12:49.452Z] GET /api/users
[2026-01-18T13:12:49.465Z] GET /api/users
[2026-01-18T13:12:49.476Z] GET /api/users
[2026-01-18T13:12:49.488Z] GET /api/users
[2026-01-18T13:12:49.500Z] GET /api/users
[2026-01-18T13:12:49.509Z] GET /api/users
[2026-01-18T13:12:49.519Z] GET /api/users
[2026-01-18T13:12:49.527Z] GET /api/users
[2026-01-18T13:12:49.534Z] GET /api/users
[2026-01-18T13:12:49.541Z] GET /api/users
[2026-01-18T13:12:49.547Z] GET /api/users
[2026-01-18T13:12:49.553Z] GET /api/users
[2026-01-18T13:12:49.558Z] GET /api/users
[2026-01-18T13:12:49.564Z] GET /api/users
[2026-01-18T13:12:49.569Z] GET /api/users
[2026-01-18T13:12:49.574Z] GET /api/users
[2026-01-18T13:12:49.578Z] GET /api/users
[2026-01-18T13:12:49.584Z] GET /api/users
[2026-01-18T13:12:49.590Z] GET /api/users
[2026-01-18T13:12:49.594Z] GET /api/users
[2026-01-18T13:12:49.599Z] GET /api/users
[2026-01-18T13:12:49.603Z] GET /api/users
[2026-01-18T13:12:49.607Z] GET /api/users
[2026-01-18T13:12:49.611Z] GET /api/users
[2026-01-18T13:12:49.615Z] GET /api/users
[2026-01-18T13:12:49.620Z] GET /api/users
[2026-01-18T13:12:49.624Z] GET /api/users
[2026-01-18T13:12:49.628Z] GET /api/users
[2026-01-18T13:12:49.633Z] GET /api/users
[2026-01-18T13:12:49.637Z] GET /api/users
[2026-01-18T13:12:49.642Z] GET /api/users
[2026-01-18T13:12:49.647Z] GET /api/users
[2026-01-18T13:12:49.659Z] GET /api/users
[2026-01-18T13:12:49.664Z] GET /api/users
[2026-01-18T13:12:49.668Z] GET /api/users
[2026-01-18T13:12:49.672Z] GET /api/users
[2026-01-18T13:12:49.677Z] GET /api/users
[2026-01-18T13:12:49.682Z] GET /api/users
