(node:11041) [MODULE_TYPELESS_PACKAGE_JSON] Warning: Module type of file:///root/2026/tests/server.js is not specified and it doesn't parse as CommonJS.
Reparsing as ES module because module syntax was detected. This incurs a performance overhead.
To eliminate this warning, add "type": "module" to /root/2026/tests/package.json.
(Use `node --trace-warnings ...` to show where the warning was created)
Servidor corriendo en http://localhost:8080
[2026-01-18T13:15:15.540Z] HEAD /
[2026-01-18T13:15:15.623Z] GET /api/users/1
[2026-01-18T13:15:15.650Z] GET /api/users/1
[2026-01-18T13:15:15.659Z] GET /api/users/1
[2026-01-18T13:15:15.670Z] GET /api/users/1
[2026-01-18T13:15:15.677Z] GET /api/users/1
[2026-01-18T13:15:15.686Z] GET /api/users/1
[2026-01-18T13:15:15.692Z] GET /api/users/1
[2026-01-18T13:15:15.699Z] GET /api/users/1
[2026-01-18T13:15:15.707Z] GET /api/users/1
[2026-01-18T13:15:15.714Z] GET /api/users/1
[2026-01-18T13:15:15.721Z] GET /api/users/1
[2026-01-18T13:15:15.730Z] GET /api/users/1
[2026-01-18T13:15:15.737Z] GET /api/users/1
[2026-01-18T13:15:15.744Z] GET /api/users/1
[2026-01-18T13:15:15.751Z] GET /api/users/1
[2026-01-18T13:15:15.756Z] GET /api/users/1
[2026-01-18T13:15:15.762Z] GET /api/users/1
[2026-01-18T13:15:15.767Z] GET /api/users/1
[2026-01-18T13:15:15.771Z] GET /api/users/1
[2026-01-18T13:15:15.776Z] GET /api/users/1
[2026-01-18T13:15:15.781Z] GET /api/users/1
[2026-01-18T13:15:15.785Z] GET /api/users/1
[2026-01-18T13:15:15.790Z] GET /api/users/1
[2026-01-18T13:15:15.795Z] GET /api/users/1
[2026-01-18T13:15:15.800Z] GET /api/users/1
[2026-01-18T13:15:15.805Z] GET /api/users/1
[2026-01-18T13:15:15.809Z] GET /api/users/1
[2026-01-18T13:15:15.814Z] GET /api/users/1
[2026-01-18T13:15:15.818Z] GET /api/users/1
[2026-01-18T13:15:15.821Z] GET /api/users/1
[2026-01-18T13:15:15.825Z] GET /api/users/1
[2026-01-18T13:15:15.828Z] GET /api/users/1
[2026-01-18T13:15:15.833Z] GET /api/users/1
[2026-01-18T13:15:15.837Z] GET /api/users/1
[2026-01-18T13:15:15.843Z] GET /api/users/1
[2026-01-18T13:15:15.848Z] GET /api/users/1
[2026-01-18T13:15:15.852Z] GET /api/users/1
[2026-01-18T13:15:15.855Z] GET /api/users/1
[2026-01-18T13:15:15.863Z] GET /api/users/1
[2026-01-18T13:15:15.867Z] GET /api/users/1
[2026-01-18T13:15:15.871Z] GET /api/users/1
[2026-01-18T13:15:15.875Z] GET /api/users/1
[2026-01-18T13:15:15.879Z] GET /api/users/1
[2026-01-18T13:15:15.883Z] GET /api/users/1
[2026-01-18T13:15:15.886Z] GET /api/users/1
[2026-01-18T13:15:15.891Z] GET /api/users/1
[2026-01-18T13:15:15.897Z] GET /api/users/1
[2026-01-18T13:15:15.902Z] GET /api/users/1
[2026-01-18T13:15:15.906Z] GET /api/users/1
[2026-01-18T13:15:15.911Z] GET /api/users/1
[2026-01-18T13:15:15.916Z] GET /api/users/1
[2026-01-18T13:15:15.920Z] GET /api/users/1
[2026-01-18T13:15:15.924Z] GET /api/users/1
[2026-01-18T13:15:15.928Z] GET /api/users/1
[2026-01-18T13:15:15.933Z] GET /api/users/1
[2026-01-18T13:15:15.937Z] GET /api/users/1
[2026-01-18T13:15:15.940Z] GET /api/users/1
[2026-01-18T13:15:15.945Z] GET /api/users/1
[2026-01-18T13:15:15.950Z] GET /api/users/1
[2026-01-18T13:15:15.955Z] GET /api/users/1
[2026-01-18T13:15:15.959Z] GET /api/users/1
[2026-01-18T13:15:15.962Z] GET /api/users/1
[2026-01-18T13:15:15.966Z] GET /api/users/1
[2026-01-18T13:15:15.969Z] GET /api/users/1
[2026-01-18T13:15:15.973Z] GET /api/users/1
[2026-01-18T13:15:15.978Z] GET /api/users/1
[2026-01-18T13:15:15.982Z] GET /api/users/1
[2026-01-18T13:15:15.987Z] GET /api/users/1
[2026-01-18T13:15:15.992Z] GET /api/users/1
[2026-01-18T13:15:15.996Z] GET /api/users/1
[2026-01-18T13:15:16.000Z] GET /api/users/1
[2026-01-18T13:15:16.005Z] GET /api/users/1
[2026-01-18T13:15:16.009Z] GET /api/users/1
[2026-01-18T13:15:16.013Z] GET /api/users/1
[2026-01-18T13:15:16.016Z] GET /api/users/1
[2026-01-18T13:15:16.020Z] GET /api/users/1
[2026-01-18T13:15:16.023Z] GET /api/users/1
[2026-01-18T13:15:16.026Z] GET /api/users/1
[2026-01-18T13:15:16.029Z] GET /api/users/1
[2026-01-18T13:15:16.033Z] GET /api/users/1
[2026-01-18T13:15:16.036Z] GET /api/users/1
[2026-01-18T13:15:16.040Z] GET /api/users/1
[2026-01-18T13:15:16.043Z] GET /api/users/1
[2026-01-18T13:15:16.047Z] GET /api/users/1
[2026-01-18T13:15:16.051Z] GET /api/users/1
[2026-01-18T13:15:16.055Z] GET /api/users/1
[2026-01-18T13:15:16.060Z] GET /api/users/1
[2026-01-18T13:15:16.064Z] GET /api/users/1
[2026-01-18T13:15:16.069Z] GET /api/users/1
[2026-01-18T13:15:16.073Z] GET /api/users/1
[2026-01-18T13:15:16.078Z] GET /api/users/1
[2026-01-18T13:15:16.083Z] GET /api/users/1
[2026-01-18T13:15:16.087Z] GET /api/users/1
[2026-01-18T13:15:16.092Z] GET /api/users/1
[2026-01-18T13:15:16.097Z] GET /api/users/1
[2026-01-18T13:15:16.103Z] GET /api/users/1
[2026-01-18T13:15:16.109Z] GET /api/users/1
[2026-01-18T13:15:16.119Z] GET /api/users/1
[2026-01-18T13:15:16.125Z] GET /api/users/1
[2026-01-18T13:15:16.130Z] GET /api/users/1
[2026-01-18T13:15:16.136Z] GET /api/users/1
[2026-01-18T13:15:16.147Z] GET /api/users/1
[2026-01-18T13:15:16.151Z] GET /api/users/1
[2026-01-18T13:15:16.154Z] GET /api/users/1
[2026-01-18T13:15:16.157Z] GET /api/users/1
[2026-01-18T13:15:16.161Z] GET /api/users/1
[2026-01-18T13:15:16.165Z] GET /api/users/1
[2026-01-18T13:15:16.169Z] GET /api/users/1
[2026-01-18T13:15:16.173Z] GET /api/users/1
[2026-01-18T13:15:16.178Z] GET /api/users/1
[2026-01-18T13:15:16.182Z] GET /api/users/1
[2026-01-18T13:15:16.187Z] GET /api/users/1
[2026-01-18T13:15:16.192Z] GET /api/users/1
[2026-01-18T13:15:16.197Z] GET /api/users/1
[2026-01-18T13:15:16.202Z] GET /api/users/1
[2026-01-18T13:15:16.207Z] GET /api/users/1
[2026-01-18T13:15:16.211Z] GET /api/users/1
[2026-01-18T13:15:16.215Z] GET /api/users/1
[2026-01-18T13:15:16.219Z] GET /api/users/1
[2026-01-18T13:15:16.223Z] GET /api/users/1
[2026-01-18T13:15:16.226Z] GET /api/users/1
[2026-01-18T13:15:16.230Z] GET /api/users/1
[2026-01-18T13:15:16.234Z] GET /api/users/1
[2026-01-18T13:15:16.238Z] GET /api/users/1
[2026-01-18T13:15:16.242Z] GET /api/users/1
[2026-01-18T13:15:16.247Z] GET /api/users/1
[2026-01-18T13:15:16.250Z] GET /api/users/1
[2026-01-18T13:15:16.254Z] GET /api/users/1
[2026-01-18T13:15:16.258Z] GET /api/users/1
[2026-01-18T13:15:16.261Z] GET /api/users/1
[2026-01-18T13:15:16.266Z] GET /api/users/1
[2026-01-18T13:15:16.271Z] GET /api/users/1
[2026-01-18T13:15:16.275Z] GET /api/users/1
[2026-01-18T13:15:16.280Z] GET /api/users/1
[2026-01-18T13:15:16.284Z] GET /api/users/1
[2026-01-18T13:15:16.289Z] GET /api/users/1
[2026-01-18T13:15:16.293Z] GET /api/users/1
[2026-01-18T13:15:16.298Z] GET /api/users/1
[2026-01-18T13:15:16.302Z] GET /api/users/1
[2026-01-18T13:15:16.306Z] GET /api/users/1
[2026-01-18T13:15:16.310Z] GET /api/users/1
[2026-01-18T13:15:16.313Z] GET /api/users/1
[2026-01-18T13:15:16.317Z] GET /api/users/1
[2026-01-18T13:15:16.321Z] GET /api/users/1
[2026-01-18T13:15:16.325Z] GET /api/users/1
[2026-01-18T13:15:16.329Z] GET /api/users/1
[2026-01-18T13:15:16.334Z] GET /api/users/1
[2026-01-18T13:15:16.338Z] GET /api/users/1
[2026-01-18T13:15:16.342Z] GET /api/users/1
[2026-01-18T13:15:16.345Z] GET /api/users/1
[2026-01-18T13:15:16.349Z] GET /api/users/1
[2026-01-18T13:15:16.352Z] GET /api/users/1
[2026-01-18T13:15:16.356Z] GET /api/users/1
[2026-01-18T13:15:16.360Z] GET /api/users/1
[2026-01-18T13:15:16.364Z] GET /api/users/1
[2026-01-18T13:15:16.368Z] GET /api/users/1
[2026-01-18T13:15:16.373Z] GET /api/users/1
[2026-01-18T13:15:16.379Z] GET /api/users/1
[2026-01-18T13:15:16.385Z] GET /api/users/1
[2026-01-18T13:15:16.389Z] GET /api/users/1
[2026-01-18T13:15:16.393Z] GET /api/users/1
[2026-01-18T13:15:16.397Z] GET /api/users/1
[2026-01-18T13:15:16.401Z] GET /api/users/1
[2026-01-18T13:15:16.405Z] GET /api/users/1
[2026-01-18T13:15:16.408Z] GET /api/users/1
[2026-01-18T13:15:16.411Z] GET /api/users/1
[2026-01-18T13:15:16.414Z] GET /api/users/1
[2026-01-18T13:15:16.417Z] GET /api/users/1
[2026-01-18T13:15:16.421Z] GET /api/users/1
[2026-01-18T13:15:16.425Z] GET /api/users/1
[2026-01-18T13:15:16.429Z] GET /api/users/1
[2026-01-18T13:15:16.433Z] GET /api/users/1
[2026-01-18T13:15:16.436Z] GET /api/users/1
[2026-01-18T13:15:16.440Z] GET /api/users/1
[2026-01-18T13:15:16.443Z] GET /api/users/1
[2026-01-18T13:15:16.446Z] GET /api/users/1
[2026-01-18T13:15:16.450Z] GET /api/users/1
[2026-01-18T13:15:16.453Z] GET /api/users/1
[2026-01-18T13:15:16.457Z] GET /api/users/1
[2026-01-18T13:15:16.461Z] GET /api/users/1
[2026-01-18T13:15:16.465Z] GET /api/users/1
[2026-01-18T13:15:16.470Z] GET /api/users/1
[2026-01-18T13:15:16.474Z] GET /api/users/1
[2026-01-18T13:15:16.478Z] GET /api/users/1
[2026-01-18T13:15:16.482Z] GET /api/users/1
[2026-01-18T13:15:16.487Z] GET /api/users/1
[2026-01-18T13:15:16.491Z] GET /api/users/1
[2026-01-18T13:15:16.495Z] GET /api/users/1
[2026-01-18T13:15:16.500Z] GET /api/users/1
[2026-01-18T13:15:16.504Z] GET /api/users/1
[2026-01-18T13:15:16.509Z] GET /api/users/1
[2026-01-18T13:15:16.514Z] GET /api/users/1
[2026-01-18T13:15:16.518Z] GET /api/users/1
[2026-01-18T13:15:16.522Z] GET /api/users/1
[2026-01-18T13:15:16.526Z] GET /api/users/1
[2026-01-18T13:15:16.530Z] GET /api/users/1
[2026-01-18T13:15:16.534Z] GET /api/users/1
[2026-01-18T13:15:16.537Z] GET /api/users/1
[2026-01-18T13:15:16.541Z] GET /api/users/1
[2026-01-18T13:15:16.545Z] GET /api/users/1
[2026-01-18T13:15:16.548Z] GET /api/users/1
[2026-01-18T13:15:16.551Z] GET /api/users/1
[2026-01-18T13:15:16.555Z] GET /api/users/1
[2026-01-18T13:15:16.558Z] GET /api/users/1
[2026-01-18T13:15:16.561Z] GET /api/users/1
[2026-01-18T13:15:16.565Z] GET /api/users/1
[2026-01-18T13:15:16.568Z] GET /api/users/1
[2026-01-18T13:15:16.572Z] GET /api/users/1
[2026-01-18T13:15:16.576Z] GET /api/users/1
[2026-01-18T13:15:16.579Z] GET /api/users/1
[2026-01-18T13:15:16.587Z] GET /api/users/1
[2026-01-18T13:15:16.590Z] GET /api/users/1
[2026-01-18T13:15:16.594Z] GET /api/users/1
[2026-01-18T13:15:16.597Z] GET /api/users/1
[2026-01-18T13:15:16.601Z] GET /api/users/1
[2026-01-18T13:15:16.605Z] GET /api/users/1
[2026-01-18T13:15:16.609Z] GET /api/users/1
[2026-01-18T13:15:16.614Z] GET /api/users/1
[2026-01-18T13:15:16.619Z] GET /api/users/1
[2026-01-18T13:15:16.623Z] GET /api/users/1
[2026-01-18T13:15:16.628Z] GET /api/users/1
[2026-01-18T13:15:16.633Z] GET /api/users/1
[2026-01-18T13:15:16.637Z] GET /api/users/1
[2026-01-18T13:15:16.641Z] GET /api/users/1
[2026-01-18T13:15:16.645Z] GET /api/users/1
[2026-01-18T13:15:16.649Z] GET /api/users/1
[2026-01-18T13:15:16.652Z] GET /api/users/1
[2026-01-18T13:15:16.656Z] GET /api/users/1
[2026-01-18T13:15:16.660Z] GET /api/users/1
[2026-01-18T13:15:16.664Z] GET /api/users/1
[2026-01-18T13:15:16.667Z] GET /api/users/1
[2026-01-18T13:15:16.671Z] GET /api/users/1
[2026-01-18T13:15:16.675Z] GET /api/users/1
[2026-01-18T13:15:16.678Z] GET /api/users/1
[2026-01-18T13:15:16.683Z] GET /api/users/1
[2026-01-18T13:15:16.687Z] GET /api/users/1
[2026-01-18T13:15:16.691Z] GET /api/users/1
[2026-01-18T13:15:16.695Z] GET /api/users/1
[2026-01-18T13:15:16.699Z] GET /api/users/1
[2026-01-18T13:15:16.703Z] GET /api/users/1
[2026-01-18T13:15:16.708Z] GET /api/users/1
[2026-01-18T13:15:16.712Z] GET /api/users/1
[2026-01-18T13:15:16.716Z] GET /api/users/1
[2026-01-18T13:15:16.720Z] GET /api/users/1
[2026-01-18T13:15:16.724Z] GET /api/users/1
[2026-01-18T13:15:16.729Z] GET /api/users/1
[2026-01-18T13:15:16.733Z] GET /api/users/1
[2026-01-18T13:15:16.736Z] GET /api/users/1
[2026-01-18T13:15:16.741Z] GET /api/users/1
[2026-01-18T13:15:16.745Z] GET /api/users/1
[2026-01-18T13:15:16.749Z] GET /api/users/1
[2026-01-18T13:15:16.753Z] GET /api/users/1
[2026-01-18T13:15:16.758Z] GET /api/users/1
[2026-01-18T13:15:16.762Z] GET /api/users/1
[2026-01-18T13:15:16.766Z] GET /api/users/1
[2026-01-18T13:15:16.770Z] GET /api/users/1
[2026-01-18T13:15:16.774Z] GET /api/users/1
[2026-01-18T13:15:16.778Z] GET /api/users/1
[2026-01-18T13:15:16.783Z] GET /api/users/1
[2026-01-18T13:15:16.787Z] GET /api/users/1
[2026-01-18T13:15:16.790Z] GET /api/users/1
[2026-01-18T13:15:16.794Z] GET /api/users/1
[2026-01-18T13:15:16.798Z] GET /api/users/1
[2026-01-18T13:15:16.803Z] GET /api/users/1
[2026-01-18T13:15:16.807Z] GET /api/users/1
[2026-01-18T13:15:16.811Z] GET /api/users/1
[2026-01-18T13:15:16.815Z] GET /api/users/1
[2026-01-18T13:15:16.819Z] GET /api/users/1
[2026-01-18T13:15:16.823Z] GET /api/users/1
[2026-01-18T13:15:16.828Z] GET /api/users/1
[2026-01-18T13:15:16.832Z] GET /api/users/1
[2026-01-18T13:15:16.836Z] GET /api/users/1
[2026-01-18T13:15:16.840Z] GET /api/users/1
[2026-01-18T13:15:16.844Z] GET /api/users/1
[2026-01-18T13:15:16.848Z] GET /api/users/1
[2026-01-18T13:15:16.852Z] GET /api/users/1
[2026-01-18T13:15:16.856Z] GET /api/users/1
[2026-01-18T13:15:16.860Z] GET /api/users/1
[2026-01-18T13:15:16.864Z] GET /api/users/1
[2026-01-18T13:15:16.868Z] GET /api/users/1
[2026-01-18T13:15:16.872Z] GET /api/users/1
[2026-01-18T13:15:16.875Z] GET /api/users/1
[2026-01-18T13:15:16.878Z] GET /api/users/1
[2026-01-18T13:15:16.881Z] GET /api/users/1
[2026-01-18T13:15:16.884Z] GET /api/users/1
[2026-01-18T13:15:16.887Z] GET /api/users/1
[2026-01-18T13:15:16.891Z] GET /api/users/1
[2026-01-18T13:15:16.899Z] GET /api/users/1
[2026-01-18T13:15:16.902Z] GET /api/users/1
[2026-01-18T13:15:16.905Z] GET /api/users/1
[2026-01-18T13:15:16.909Z] GET /api/users/1
[2026-01-18T13:15:16.912Z] GET /api/users/1
[2026-01-18T13:15:16.916Z] GET /api/users/1
[2026-01-18T13:15:16.920Z] GET /api/users/1
[2026-01-18T13:15:16.924Z] GET /api/users/1
[2026-01-18T13:15:16.927Z] GET /api/users/1
[2026-01-18T13:15:16.931Z] GET /api/users/1
[2026-01-18T13:15:16.935Z] GET /api/users/1
[2026-01-18T13:15:16.939Z] GET /api/users/1
[2026-01-18T13:15:16.943Z] GET /api/users/1
[2026-01-18T13:15:16.948Z] GET /api/users/1
[2026-01-18T13:15:16.952Z] GET /api/users/1
[2026-01-18T13:15:16.956Z] GET /api/users/1
[2026-01-18T13:15:16.960Z] GET /api/users/1
[2026-01-18T13:15:16.963Z] GET /api/users/1
[2026-01-18T13:15:16.967Z] GET /api/users/1
[2026-01-18T13:15:16.970Z] GET /api/users/1
[2026-01-18T13:15:16.973Z] GET /api/users/1
[2026-01-18T13:15:16.976Z] GET /api/users/1
[2026-01-18T13:15:16.980Z] GET /api/users/1
[2026-01-18T13:15:16.983Z] GET /api/users/1
[2026-01-18T13:15:16.986Z] GET /api/users/1
